formula,target,qr_label5
Na0.05029453 Mg0.08313814 Mn0.16637097 P0.05029453 O0.1508836 F0.49901822,0,3.0
Mg0.10018057 Zn0.07916651 B0.25652234 O0.56413058,1,2.0
K0.41011414 Ge0.12827626 O0.4616096,1,2.0
Cd0.08681623 Si0.04638528 P0.1963462 O0.67045229,1,2.0
Zn0.26944862 Si0.0486769 B0.12602883 O0.55584566,0,2.0
Ga0.05731611 Ge0.20534588 Pb0.12033604 O0.61700197,1,2.0
Sn0.10839056 P0.2191458 Cl0.03241711 O0.64004652,1,3.0
K0.0502948 Zn0.02532564 Si0.29130217 O0.63307738,0,3.0
Mg0.15301042 Al0.10143438 B0.17615728 O0.56939792,1,2.0
Al0.09597766 Zn0.10518269 Si0.18323016 O0.61560949,1,2.0
V0.17745906 Co0.18870006 P0.00042662 O0.63341426,0,2.0
Na0.19576802 Ta0.02767855 Si0.20315768 O0.57339575,0,2.0
Ga0.11450582 Ge0.16611312 As0.06154174 O0.65783932,0,2.0
Sr0.00494206 V0.00788356 B0.38500937 O0.60216501,1,5.0
Ba0.08158574 Ge0.27894284 O0.63947142,0,2.0
Ba0.02296882 Ca0.03218955 B0.3558733 O0.58896832,1,3.0
Bi0.01537414 B0.2349741 Pb0.1870647 O0.56258706,1,2.0
La0.0187479 Mg0.4489171 Mo0.01382402 O0.51851099,1,4.0
Sr0.06171894 Tl0.08121118 Si0.25158178 O0.60548809,0,2.0
Al0.13006935 B0.15379981 Pb0.04761152 O0.27831124 F0.39020806,0,2.0
K0.18875576 La0.01460981 Ge0.22678061 O0.56985382,1,2.0
Mg0.18966744 Ge0.18183399 Bi0.03006526 O0.59843331,0,2.0
Ca0.16264952 P0.1927717 O0.64457878,1,3.0
Na0.18587124 Ti0.02990926 B0.25258614 O0.53163335,1,4.0
Ba0.04574413 Ta0.00590042 Si0.29595342 O0.65240203,1,3.0
P0.12532564 Pb0.2080077 O0.37597691 F0.29068975,0,5.0
Ge0.32093596 Pb0.01859605 O0.66046798,1,5.0
V0.10642812 P0.10094143 Pb0.13710328 O0.65552716,0,2.0
K0.10011637 Na0.02852262 Mn0.21905139 P0.02852262 O0.08556785 F0.53821915,0,3.0
Na0.10016663 Ti0.09449914 Ge0.18875088 O0.61658335,0,2.0
Ba0.1604181 B0.16544453 Pb0.13277624 O0.54136113,0,2.0
Na0.12987473 B0.29353791 W0.01783578 O0.55875158,0,2.0
Nd0.00180533 Al0.00794367 Si0.32520917 O0.66504183,1,2.0
K0.06392385 Ti0.08812049 Si0.20259694 O0.58143487 F0.06392385,0,2.0
Ba0.08276172 Nb0.10911827 Si0.1508542 O0.6572658,0,2.0
Cd0.14209356 Si0.23860429 O0.61930215,1,2.0
Zn0.05651746 Si0.20260647 Pb0.13957284 O0.60130323,0,3.0
Cu0.04293681 Sb0.28050858 Pb0.07095164 I0.1848401 O0.42076287,1,3.0
Ba0.02297048 Zn0.08364204 Si0.26225832 O0.63112916,0,3.0
Sr0.31217904 Ta0.00126393 Ga0.14848726 O0.53806977,0,3.0
Si0.0559546 Bi0.03919615 B0.29365833 O0.61119092,1,3.0
Li0.31010866 Cd0.03608151 Si0.15422466 O0.49958517,0,2.0
Ba0.04883571 La0.02332745 B0.31806969 O0.51209572 F0.09767143,1,3.0
La0.02807136 Ti0.05309819 B0.30821082 O0.61061964,1,2.0
La0.08283518 B0.27413686 Mo0.02689248 O0.61613549,0,3.0
Mg0.12299554 Al0.07984594 Si0.18479802 O0.6123605,1,4.0
Na0.15241212 B0.27807031 O0.41710546 F0.15241212,1,2.0
Zn0.00069681 Ge0.23798664 Pb0.14232324 O0.61899332,1,2.0
Y0.02092196 Fe0.07754149 B0.30153655 O0.6,0,3.0
Ca0.12618295 B0.22613536 Mo0.04557392 O0.60210776,1,5.0
Ca0.1757125 Ge0.09945167 B0.140088 O0.58474783,1,2.0
Sr0.01811519 Zn0.04502763 B0.34948574 O0.58737144,0,3.0
Mg0.08558508 Ti0.14396881 P0.11340669 O0.65703942,0,3.0
B0.30744147 Pb0.11569817 O0.57686037,1,3.0
Ba0.13338949 Ti0.00221907 Al0.29062552 O0.57376592,1,5.0
Na0.27788384 Ti0.07107154 B0.14798385 O0.50306077,0,4.0
Ge0.19651466 Pb0.15809909 O0.45687058 F0.18851566,0,5.0
Mn0.00213942 Si0.17124701 Pb0.15994691 O0.34249402 F0.32417265,0,5.0
Ba0.12732505 Nb0.15450621 O0.30901243 F0.40915631,0,3.0
Ca0.16757642 Al0.16639014 Si0.08295727 O0.58307617,0,3.0
K0.156394 Nb0.02771096 Ga0.26736825 O0.54852679,0,3.0
Ba0.07417399 B0.32687617 O0.53002665 F0.0689232,0,2.0
Ge0.32016654 Bi0.01580016 O0.66403331,1,2.0
K0.02603729 Mg0.07356174 B0.32552824 O0.57487274,0,2.0
Al0.07641297 Cd0.04589044 B0.28687468 O0.59082191,1,3.0
La0.22126974 Ta0.12766447 O0.65106579,0,2.0
Cu0.04345686 P0.2608818 I0.04264722 Cl0.00080964 O0.65220449,1,2.0
Na0.03779987 Ca0.07767159 B0.3151828 O0.56934573,1,2.0
Zr0.01391936 Al0.10093141 P0.20168954 O0.68345969,0,2.0
Nb0.002186 Tl0.08857488 Si0.28649556 O0.62274356,0,2.0
Cu0.20924233 P0.19383845 I0.01540389 O0.58151534,1,4.0
Na0.21784417 Al0.10928669 Si0.133339 O0.53953013,0,2.0
La0.04085794 Ti0.12271913 Nb0.15134222 O0.68508071,1,2.0
K0.18386578 Nb0.07928768 Ge0.14889815 O0.58794839,1,2.0
Tl0.07494288 Si0.28712992 Pb0.01309796 O0.62482924,1,2.0
Si0.18742173 Pb0.19458402 I0.09713357 O0.52086068,1,3.0
Mo0.03413205 P0.240386 Pb0.0110604 O0.71442155,1,3.0
V0.07900303 Ag0.37628938 I0.31811066 O0.22659693,0,5.0
Ge0.26112403 Bi0.08648084 Pb0.0002129 O0.65218223,0,4.0
Ag0.16904654 B0.28176058 I0.08405748 O0.4651354,1,5.0
Al0.05894731 Si0.16783865 P0.09974737 O0.67346668,0,2.0
Na0.10891685 Ti0.00717171 P0.23288846 O0.65102299,0,3.0
K0.09728947 Ta0.01042198 Si0.27252962 O0.61975893,1,3.0
Nd0.01774425 Al0.16469043 Si0.20875284 N0.16469043 O0.44412205,0,2.0
Tl0.03033797 Si0.27869542 Pb0.05920339 O0.63176322,1,2.0
Mg0.33468819 P0.09446389 O0.57084792,1,5.0
Ca0.1050701 V0.05903618 B0.23329326 O0.60260045,1,5.0
Co0.01214652 B0.15688037 P0.16671601 O0.6642571,0,2.0
Sr0.05012489 Ge0.29991674 O0.64995837,1,2.0
Sr0.07069534 Sn0.01513741 B0.32527883 O0.58888842,1,2.0
Cd0.21161595 Ge0.0870818 B0.12620908 O0.57509317,1,3.0
Ca0.21539183 Si0.1841727 Bi0.0066793 O0.59375617,0,2.0
Al0.03920384 B0.33937632 Pb0.02677481 O0.59464504,1,2.0
V0.18114446 Bi0.05001917 P0.06884185 O0.69999452,0,2.0
Na0.09177751 Al0.01566926 B0.30150718 O0.45226078 F0.13878528,1,3.0
Mg0.12565377 Al0.03973587 P0.18552937 O0.649081,1,2.0
La0.03482194 Zn0.04770138 Ge0.27251413 O0.64496255,0,2.0
Tl0.1235109 Ge0.27157788 O0.60491122,0,2.0
La0.03714499 Nb0.0145275 B0.34251651 O0.605811,0,2.0
Na0.37488426 Mo0.02253283 P0.0992978 O0.50328512,0,2.0
Ca0.13022304 Ti0.03746036 Ge0.20905762 O0.62325899,1,2.0
Gd0.01994581 Al0.07055962 B0.30949457 O0.6,1,2.0
Na0.27949791 Fe0.01123698 B0.22106428 O0.48820084,1,2.0
Al0.11154949 P0.04703314 Pb0.13756754 O0.14109943 F0.5627504,1,5.0
Al0.00102208 Zn0.06400598 B0.34777314 O0.5871988,1,2.0
V0.00324701 B0.39545419 O0.6012988,1,5.0
K0.08605904 B0.33731957 W0.00690313 O0.56971826,1,2.0
Zn0.18323279 Ge0.21117814 O0.60558907,0,2.0
K0.23479142 Ta0.03331039 Ge0.1770755 O0.55482269,1,3.0
Li0.22429054 Al0.12263485 Si0.1394315 N0.12263485 O0.39100827,0,4.0
Na0.22616401 Be0.19894652 Ge0.08762031 O0.48726915,1,2.0
Li0.24230464 B0.25461721 O0.50307814,1,1.0
Li0.25125787 Ti0.04486693 Ge0.16283746 O0.54103773,1,2.0
La0.08659644 Nb0.07855651 Al0.20342444 O0.63142261,1,2.0
Si0.05175753 Mo0.17284169 P0.04381733 O0.73158345,0,2.0
Mg0.20452058 Al0.02878878 Si0.17299564 O0.59369501,0,2.0
Mg0.03033464 Ti0.14701863 P0.14236424 O0.68028249,0,2.0
Fe0.06551094 B0.29755004 Pb0.04617377 O0.59076525,1,3.0
Ge0.22223273 Pb0.14959067 Cl0.06824093 O0.55993567,1,3.0
V0.0196289 B0.37251955 O0.60785156,1,5.0
B0.38891228 Pb0.01385966 O0.59722807,0,2.0
Ba0.03645486 Zr0.02334263 B0.34282495 O0.59737755,1,2.0
Sn0.09695421 B0.15263964 P0.09358236 O0.65682379,0,2.0
Sr0.29284648 Al0.13828289 Bi0.02743993 O0.5414307,0,3.0
Na0.24814299 Ga0.00923732 B0.24187688 O0.5007428,0,2.0
Ca0.16354834 Al0.0944765 B0.17468483 O0.56729033,0,3.0
Ba0.01701788 Zr0.00687863 B0.37813134 O0.59797215,0,2.0
La0.03647327 Ta0.01727492 Ge0.28278487 O0.66346694,0,2.0
Tl0.07118928 Ge0.26728418 Bi0.03654542 O0.62498112,1,2.0
K0.05373105 V0.19313879 P0.0695479 O0.68358226,1,2.0
Zn0.18626945 Bi0.03273907 B0.21824537 O0.56274611,1,2.0
Ba0.02256216 Ge0.31829189 O0.65914595,1,2.0
Tl0.08736201 Si0.28965233 O0.62298566,0,2.0
Sc0.02537168 In0.16754203 P0.07611505 O0.22834514 F0.5026261,0,3.0
Li0.18091443 Mn0.05823824 B0.24486076 O0.51598658,1,2.0
Co0.03501303 B0.25123139 P0.08625585 O0.62749973,1,2.0
Li0.44342427 Bi0.10576553 Mo0.01761244 O0.43319775,0,5.0
Ba0.07516716 Ge0.28322189 O0.64161095,1,2.0
Na0.29364383 Sr0.04114494 Si0.15908146 O0.50612977,0,2.0
Ge0.16594506 Bi0.07362983 Pb0.15904512 O0.60137999,1,4.0
Y0.04741073 Mg0.0207801 Mo0.20997824 O0.72183093,0,5.0
La0.02046531 Be0.27809527 Ge0.13088206 O0.57055736,0,2.0
Zn0.15913518 B0.20299658 P0.04978234 O0.5880859,1,2.0
La0.03192642 Ti0.14685504 Si0.15987295 O0.6613456,0,2.0
Na0.07481794 Ta0.00697191 B0.34534856 O0.57286159,0,2.0
La0.10611005 B0.27311604 W0.01298369 O0.60779021,1,3.0
Tl0.01760964 Zn0.09025108 B0.31723335 O0.57490593,1,2.0
Sr0.13386176 Ge0.23322465 W0.00815063 O0.62476296,1,2.0
Ba0.06943995 Zr0.0261613 Si0.26087874 O0.64352002,0,2.0
Y0.05054411 Al0.09518553 B0.25427037 O0.6,1,5.0
Na0.10794119 Bi0.02237124 B0.31286405 O0.55682352,0,2.0
Li0.0009472 Al0.01443479 B0.38499689 O0.59962112,0,2.0
Ca0.0383528 Al0.26172386 Si0.08966159 O0.61026176,0,2.0
Cs0.3152966 Ta0.0554394 Al0.13320687 O0.49605712,0,3.0
Li0.28061955 Fe0.19478552 Bi0.03684275 O0.48775218,0,5.0
Li0.33030626 Si0.15733598 Sn0.01084423 O0.50151354,0,3.0
Ca0.13257466 Al0.05114889 B0.24279138 O0.57348507,1,2.0
Ba0.07509851 La0.01272601 B0.32719519 O0.5849803,1,2.0
Y0.03254939 Cd0.07995172 Si0.2529077 O0.6345912,1,2.0
Cd0.11648405 Si0.08117814 B0.20939899 O0.59293882,1,2.0
Ge0.27365255 Pb0.08952117 O0.63682628,1,5.0
Sr0.07934794 La0.05924878 B0.27727287 O0.58413041,0,3.0
Ba0.11055255 Ta0.03858346 Ga0.25754111 O0.59332287,0,3.0
Sr0.08800946 Si0.27388873 Pb0.00115745 O0.63694436,0,4.0
Ca0.2410854 Al0.16109098 Si0.03836725 O0.55945637,1,2.0
Li0.32999722 Nb0.01184715 P0.13243976 O0.52571587,1,3.0
Ba0.09344199 Na0.04886453 Y0.14021608 As0.02443226 O0.08551292 F0.60753222,0,3.0
K0.24306019 Si0.18919099 W0.01695918 O0.55078963,0,2.0
Co0.06769502 B0.14572103 P0.14294496 O0.64363898,1,2.0
Na0.34963987 Sr0.00026473 Ge0.15833692 O0.49175849,0,2.0
Na0.36619504 Be0.03921015 B0.14891486 O0.44567995,1,2.0
Mn0.10577105 Zn0.12661258 B0.21409309 O0.55352327,0,2.0
Sr0.2610056 Ta0.01360071 Ga0.17215453 O0.55323916,0,3.0
Nd0.01408967 Al0.06974593 B0.3161644 O0.6,1,2.0
Ba0.07555332 Ga0.22387669 Si0.09640055 O0.60416945,1,5.0
Tl0.01376287 Cd0.08808274 B0.32127609 O0.5768783,0,2.0
Ta0.00765733 Tl0.12173796 Si0.2635308 O0.60707391,0,2.0
Li0.20785639 Be0.12859768 B0.17240802 O0.49113791,1,2.0
Ba0.04151909 Ge0.30565394 O0.65282697,0,2.0
Mn0.00192605 Si0.28083365 Pb0.07682347 O0.64041683,1,3.0
Ca0.32607458 Al0.13728895 Pb0.00231424 O0.53432224,0,3.0
Na0.32695283 Fe0.08662889 Si0.1024789 O0.48393939,0,3.0
Zn0.1401768 Si0.07597039 B0.1966941 O0.58715872,0,2.0
Ti0.07274715 Bi0.06234464 B0.25035878 O0.61454943,1,5.0
Mg0.17181687 Cd0.01655094 B0.24930576 O0.56232644,0,2.0
Cd0.09792088 Pb0.30331688 Cl0.39504896 O0.20371328,0,3.0
V0.14282824 B0.09328327 P0.07625514 O0.68763335,1,3.0
Cd0.06595526 B0.34723579 O0.58680895,1,2.0
Cd0.01262298 B0.32595294 P0.04567762 O0.61574645,0,2.0
Na0.10853987 Al0.11637299 B0.21850309 O0.55658405,1,3.0
Ba0.12551778 Nb0.03951719 Si0.20355142 O0.6314136,0,2.0
Ge0.07995887 B0.18026664 P0.08841623 O0.65135826,1,2.0
K0.11556788 V0.0508224 B0.25950792 O0.57410181,1,5.0
Ba0.02759388 B0.37617585 Mo0.00109315 O0.59513712,1,5.0
Cd0.34262884 Bi0.12589693 O0.53147423,0,2.0
La0.00132162 Zn0.07184658 B0.34120112 O0.58563068,0,2.0
Na0.1559917 Mn0.07334716 P0.1559917 O0.46797511 F0.14669432,1,3.0
Ba0.02639014 Ge0.3157399 O0.65786995,0,2.0
B0.31767892 Pb0.10290135 O0.57941973,1,3.0
Li0.12264982 Nd0.01097909 B0.31543102 O0.55094007,1,2.0
Ga0.09391672 Ge0.2550694 O0.65101388,0,4.0
Li0.36443006 B0.17702557 Pb0.00539549 O0.45314888,0,2.0
Ba0.08732388 Ga0.01970471 Si0.25869682 O0.63427459,0,2.0
Co0.02203853 B0.28464228 P0.06980492 O0.62351426,0,2.0
La0.02344249 Fe0.08500101 B0.29155651 O0.6,0,3.0
La0.01212429 Cd0.03119765 B0.36291759 O0.59376047,1,2.0
Ba0.09599144 Mo0.16417986 P0.0432279 O0.69660079,1,4.0
Sr0.10072193 Mg0.12317219 B0.2208847 O0.55522118,0,2.0
K0.25949852 Ti0.1658984 Al0.0452228 O0.52938027,0,3.0
Na0.10000729 Mn0.16665451 P0.10000729 O0.30002188 F0.33330902,1,3.0
Sr0.09180027 Si0.25570526 W0.01232092 O0.64017355,0,2.0
Cs0.07505041 Ge0.23313735 Pb0.09400617 O0.59780607,0,2.0
Ba0.1367762 B0.21143736 Pb0.09892709 O0.55285934,0,2.0
Al0.07884954 Cd0.10673281 Ge0.19647018 O0.61794747,0,2.0
Nd0.0225791 Fe0.04567381 B0.33174709 O0.6,1,3.0
Ca0.10764021 Ti0.12092652 Si0.14064667 O0.6307866,0,3.0
Ba0.01994366 V0.19983849 B0.10427118 O0.67594666,1,5.0
La0.07448984 Ti0.07596954 Nb0.16739051 O0.68215011,1,2.0
K0.31126834 Ta0.03342393 Ge0.13870458 O0.51660315,1,3.0
Gd0.04139374 Ga0.10954391 Ge0.20755196 O0.64151039,1,4.0
Cu0.12672446 P0.21330031 I0.03305255 Cl0.0936719 O0.53325077,1,2.0
Ba0.05840461 Mg0.21092609 B0.18453544 O0.54613386,0,2.0
Ti0.07789643 Ge0.21839665 Pb0.05556039 O0.64814654,1,4.0
V0.18075207 Cd0.05719971 B0.10118734 O0.66086089,1,5.0
Ba0.05938228 Ti0.19204385 Si0.1017013 O0.64687257,0,3.0
Ca0.30687041 Al0.11448189 Si0.03335148 O0.54529621,0,4.0
Sr0.10449835 Ti0.05549105 B0.24981206 O0.59019854,1,2.0
B0.04531176 P0.16499838 Pb0.15461314 O0.63507672,0,3.0
Ge0.26389012 Bi0.07070437 Pb0.01578435 O0.64962116,0,3.0
Er0.01881935 Zn0.01473785 P0.26385026 O0.70259254,0,3.0
Mn0.09151675 Cu0.03957901 P0.1977286 O0.67117564,0,3.0
Na0.39932793 Ti0.00984613 P0.10613421 O0.48469174,0,3.0
Al0.09098798 Zn0.15465916 Si0.15440391 O0.59994895,0,2.0
Na0.13639847 Al0.10981746 Ge0.17361955 O0.58016452,1,2.0
Mg0.06048514 Sn0.05733847 P0.21838651 O0.66378988,1,3.0
La0.03612494 Zn0.11144527 B0.27471885 O0.57771095,1,3.0
Li0.26006344 Cd0.11094851 Si0.12933594 O0.49965211,0,2.0
V0.16528491 P0.08931721 W0.02722314 O0.71817473,1,3.0
Ca0.13363162 Al0.0729403 B0.2201544 O0.57327368,1,2.0
Ti0.05828582 V0.13060876 P0.10514625 O0.70595917,1,2.0
Si0.11588105 P0.16350593 W0.02002153 O0.7005915,0,2.0
Na0.16008379 Fe0.15533119 Si0.12384878 O0.56073624,0,2.0
Ca0.21719526 Zr0.01426196 Si0.17427454 O0.59426825,0,2.0
Sm0.02651681 Al0.15974373 Si0.17811622 O0.63562324,1,3.0
Ba0.05143452 B0.35885239 O0.5897131,1,2.0
K0.03123756 Be0.37788565 Si0.06579079 O0.525086,1,2.0
Ba0.10770369 Bi0.00511124 P0.21540739 Pb0.00894432 O0.66283335,1,3.0
Cd0.06338816 B0.34928947 O0.58732237,1,2.0
Zn0.13493398 Sb0.01874593 P0.19521921 O0.65110089,1,2.0
Mn0.16226688 B0.20251132 Mo0.04229699 O0.59292482,0,5.0
Ti0.09911117 B0.24291532 Pb0.04768909 O0.61028442,0,3.0
Mg0.17126237 Zr0.01644549 Si0.20271293 O0.60957921,0,2.0
Ga0.15368223 Bi0.08661971 Pb0.19962257 O0.56007549,1,3.0
Sr0.03278512 B0.23164605 P0.10151847 O0.63405037,0,3.0
Ca0.17137438 Ge0.16802418 Pb0.07658934 O0.58401209,0,2.0
Ag0.36382745 Ge0.11776482 I0.20192872 O0.31647901,1,3.0
Sr0.15696745 Mo0.09884253 P0.08305571 O0.66113431,0,4.0
Ga0.06288901 Bi0.28647114 Pb0.06329981 O0.58734004,1,3.0
Ba0.37950167 Al0.06250344 Bi0.03389522 O0.52409967,0,3.0
Sc0.05011592 Al0.10663804 Si0.20270504 O0.64054101,1,4.0
Ca0.0786212 Fe0.03313111 B0.30397194 O0.58427576,1,2.0
V0.21189607 Bi0.04232338 P0.04358723 O0.70219332,0,2.0
Zn0.18417029 B0.22785873 P0.01771788 O0.57025309,0,3.0
Na0.25810988 Mg0.07044206 Ge0.15731702 O0.51413104,1,2.0
Ni0.01988912 B0.3840887 O0.59602218,1,2.0
Be0.13904772 Bi0.00704732 B0.2817145 O0.57219046,0,2.0
B0.27682659 Pb0.15396676 O0.56920665,0,2.0
La0.00601913 B0.08450515 P0.22105408 O0.68842163,1,2.0
Ba0.01073033 Ga0.03681565 Si0.29550007 O0.65695395,1,4.0
Sr0.03339035 Ti0.02782889 P0.24278075 O0.69600001,1,3.0
Ca0.15439653 Ti0.1084088 P0.10456587 O0.6326288,0,3.0
Cd0.08340091 Ge0.02535848 B0.3028491 O0.58839151,1,3.0
V0.05075263 P0.18932294 W0.03993388 O0.71999055,1,5.0
Nd0.02657907 Al0.00045447 Si0.31080538 O0.66216108,1,3.0
Sr0.00839263 Si0.00981265 B0.38151072 O0.600284,1,4.0
Si0.20132244 P0.11315219 O0.68552537,0,2.0
Al0.02073574 Zn0.13872215 Si0.22357212 O0.61696999,1,2.0
Na0.14455726 Ti0.10926818 Ge0.15178652 O0.59438804,0,3.0
Li0.35705903 Ti0.02284707 B0.1583481 O0.4617458,0,2.0
Y0.03025048 Fe0.02138811 B0.34836142 O0.6,0,3.0
Na0.31532758 V0.12442001 B0.03661544 O0.52363697,1,5.0
Sr0.04624433 B0.30928603 Mo0.03357407 O0.61089557,1,5.0
K0.30639463 Ta0.04282082 Al0.15621407 O0.49457047,1,3.0
Ca0.13145229 Fe0.11736426 Si0.16745564 O0.58372782,0,2.0
K0.01852968 Li0.46651428 B0.10897362 O0.40598242,0,2.0
Zn0.1955009 Si0.17658984 Pb0.03961434 O0.58829492,0,2.0
Cd0.2614922 Ge0.10753176 Bi0.06176813 O0.56920791,1,2.0
Nb0.10672221 Si0.17705003 Pb0.04766109 O0.66856667,1,2.0
Na0.20319955 Fe0.02655181 Si0.20960705 O0.56064159,1,2.0
Sr0.23995593 Al0.04156673 Si0.13872377 O0.57975357,1,2.0
Ba0.05626444 Mg0.16038861 B0.22667756 O0.55666939,1,2.0
Na0.27095398 Al0.02809334 Ge0.17444523 O0.52650745,1,2.0
Mn0.04522403 Si0.16161219 P0.12134725 O0.67181653,1,2.0
Nb0.19456952 Al0.12760267 O0.67782781,0,5.0
Ca0.05667307 Al0.10389822 P0.17911666 O0.66031205,0,2.0
Sn0.1010034 P0.21868091 Cl0.06522 O0.61509568,1,3.0
Na0.23163709 Ge0.06438267 P0.1312561 O0.57272414,1,2.0
Ba0.05033535 Al0.08523395 B0.27449777 O0.58993293,1,2.0
Ca0.16335342 Ga0.00400575 B0.26531151 O0.56732932,0,2.0
Cd0.11889821 B0.29751301 W0.00460526 O0.57898352,1,2.0
Li0.49421248 V0.02840488 B0.06370568 O0.41367696,0,5.0
Ca0.16702313 V0.19014173 Sb0.00018307 O0.64265206,1,3.0
Li0.17448027 Dy0.00140481 B0.29390703 O0.53020789,1,3.0
Li0.40687631 Ge0.01194701 B0.14153781 O0.43963888,1,2.0
Na0.47228139 Bi0.01945578 B0.09717538 O0.41108744,0,2.0
Th0.00787091 Be0.25464966 B0.18683518 O0.55064425,0,2.0
Rb0.05312686 Zn0.25579216 Ge0.13624179 O0.55483918,0,2.0
Mn0.13798005 P0.20686854 O0.65515141,1,2.0
Zn0.11838733 B0.21667751 Pb0.11076578 O0.55416938,0,2.0
Na0.30091959 Tl0.00921656 Si0.17826525 O0.51159859,1,2.0
Ca0.0709555 Si0.28602967 O0.64301483,0,2.0
K0.047233 Bi0.01118952 B0.36047068 O0.5811068,0,2.0
Ba0.06760839 Cd0.0146945 B0.3341577 O0.58353942,0,2.0
K0.06541826 Ba0.06706483 Nb0.16699225 O0.3339845 F0.36654016,0,3.0
Si0.22761429 Bi0.07800749 Pb0.0610692 O0.63330902,1,3.0
Zn0.21153348 Ge0.17296023 Pb0.02902617 O0.58648012,0,3.0
Ba0.04249771 Ti0.15792186 Si0.14707967 O0.65250076,1,2.0
Na0.2418695 Ga0.1147606 Ge0.11676475 O0.52660515,1,4.0
Cs0.02808739 In0.02850987 Ge0.29553141 O0.64787133,0,2.0
Ba0.07461269 Nd0.04206192 Ge0.20263809 O0.40527618 F0.27541113,1,5.0
La0.17438442 Ta0.02337714 Ga0.19288759 O0.60935086,1,2.0
Sc0.05336866 Al0.12487173 Si0.18479967 O0.63695993,1,4.0
Ti0.02114551 B0.36207322 Pb0.01569021 O0.60109106,1,3.0
Na0.08567929 Be0.14417275 Si0.19437852 O0.57576944,0,1.0
Mg0.24922786 Si0.16718143 O0.58359071,0,2.0
Hf0.00535993 Ge0.30821374 Bi0.0237116 O0.66271473,1,2.0
Ba0.19498507 Nb0.1037612 O0.2075224 F0.49373134,0,3.0
B0.39003278 Pb0.01245903 O0.59750819,0,2.0
Ca0.15039583 Ti0.08526875 P0.12668631 O0.63764911,0,2.0
La0.11088783 Ga0.28911217 O0.6,1,2.0
Ca0.22422795 Ti0.02598828 Si0.15785976 O0.59192402,1,2.0
B0.39441048 Pb0.0069869 O0.59860262,1,3.0
K0.03675337 V0.12416784 B0.204113 O0.63496579,1,5.0
Sr0.10007122 Mg0.14833882 B0.20127197 O0.55031799,0,2.0
Sb0.03199748 P0.26285894 O0.70514358,1,2.0
Al0.16927381 Cd0.16285621 Bi0.10044122 O0.56742876,0,3.0
Ba0.076152 Al0.26720203 B0.07187638 O0.5847696,0,2.0
Sr0.03868178 Be0.2212401 B0.1920625 O0.54801562,1,2.0
Na0.10865557 Cd0.02622201 Si0.26152421 O0.60359821,1,2.0
Sr0.03715576 B0.37027539 O0.59256885,0,2.0
Sr0.07199532 Cd0.0616301 Sb0.23964949 Cl0.26725084 O0.35947424,1,3.0
Al0.08413956 Ge0.23054023 Pb0.0490152 O0.63630501,1,2.0
Na0.13139149 Al0.01996715 P0.2151414 O0.63349996,1,2.0
Al0.20754365 Ge0.12599688 Bi0.0412601 O0.62519938,0,2.0
Na0.04963894 Si0.30065172 Sn0.00786215 O0.6418472,0,3.0
Na0.06522973 Si0.13457324 P0.1424102 O0.65778683,1,2.0
Na0.07688183 Cu0.08985537 P0.20141901 O0.6318438,1,3.0
La0.02421134 Th0.0144016 B0.35850674 O0.60288032,0,2.0
Al0.06965899 Si0.14776156 B0.15302714 O0.62955231,0,2.0
K0.28224168 Al0.07078267 Ge0.13322693 O0.51374871,1,2.0
Ba0.03476535 Nb0.15059129 P0.11525708 O0.69938628,0,2.0
Ti0.04671551 Ge0.25951482 Bi0.03252361 O0.66124607,1,4.0
Sr0.3201552 Ga0.14387584 O0.53596896,1,2.0
Sm0.01867689 B0.38132311 O0.6,1,2.0
P0.17090686 Pb0.133942 Br0.22022643 Cl0.04765757 O0.42726714,0,3.0
Mg0.18337869 B0.25329704 O0.56332426,0,2.0
Ca0.14036616 V0.04480015 B0.22498685 O0.58984683,1,2.0
Mg0.05707689 Ti0.14401971 P0.12965346 O0.66924995,0,3.0
Mg0.18662839 Si0.18691542 Pb0.03299847 O0.59345771,0,2.0
Ca0.25654555 Si0.16230297 O0.58115148,0,3.0
Ba0.03395335 Li0.59820749 Ge0.01159402 O0.35624514,0,3.0
Sr0.28406626 Ti0.0356305 Ga0.1299904 O0.55031285,0,3.0
Tl0.06828698 Ge0.25848495 Bi0.04884587 O0.6243822,0,2.0
Si0.27436814 Bi0.07075823 O0.65487363,0,2.0
Zn0.13781395 B0.24382518 Pb0.05740458 O0.56095629,1,2.0
Li0.39241779 Si0.03544642 B0.12201362 O0.45012217,1,3.0
V0.26154548 Fe0.03383632 O0.70461819,0,4.0
Ba0.06461629 Sn0.0262624 B0.31679209 O0.59232922,1,2.0
In0.01087555 Ge0.29103032 Pb0.04986008 O0.64823405,1,2.0
Na0.33312815 V0.06345675 B0.11128366 O0.49213144,1,5.0
Mg0.07150579 Si0.22238738 Pb0.09491314 O0.61119369,1,2.0
Li0.48869724 Nb0.00998866 Si0.07733128 O0.42398282,0,2.0
Sr0.17651841 Sb0.18817791 Cl0.35303681 O0.28226687,0,3.0
Ca0.21537535 Al0.05099768 P0.12621574 O0.60741123,0,2.0
Ta0.016009 B0.28314403 Pb0.11805422 O0.58279276,0,3.0
Fe0.22196859 Bi0.16776505 Pb0.01283294 O0.59743341,1,3.0
Ba0.0234997 Ti0.03574024 Si0.28192662 O0.65883343,1,2.0
