formula,target
Ba0.06852842 Ti0.01128936 P0.23687859 O0.68330362,1
Sr0.18603926 Ga0.12277968 Bi0.12838891 O0.56279215,1
K0.01781737 Be0.3363029 Si0.10022272 O0.54565702,1
Ca0.06109726 Fe0.12593516 Si0.18765586 O0.62531172,1
Zr0.01056845 Al0.0797438 P0.21969576 O0.68999199,1
Ba0.11183597 B0.07176142 P0.17054986 O0.64585275,0
Ag0.13333333 B0.13053892 P0.13532934 O0.6007984,1
K0.08077081 V0.05576056 B0.27347273 O0.5899959,1
K0.23466667 Ti0.216 O0.54933333,0
Na0.14367161 Nb0.07240593 Si0.17702395 O0.60689852,1
La0.05481016 B0.23123037 Pb0.14244933 O0.57151013,1
Sr0.12510911 Ti0.04044225 Ga0.25138202 O0.58306663,0
Ca0.11929678 Fe0.13645877 Si0.16282964 O0.58141482,0
Ca0.06007067 Ge0.29328622 O0.64664311,1
Co0.13580247 B0.04938272 P0.17283951 O0.64197531,1
Co0.2 P0.17142857 O0.62857143,0
Y0.0416 Al0.1196 B0.2388 O0.6,0
K0.13220419 B0.25029405 Mo0.04398965 O0.57351211,1
Bi0.28571429 Pb0.14285714 O0.57142857,0
Nb0.12675549 Si0.01350378 Bi0.12675549 B0.07958228 O0.65340295,0
Sr0.08831563 Ge0.1262519 B0.17784522 O0.60758725,1
K0.00039976 Bi0.01878873 B0.38097142 O0.5998401,0
Na0.1257283 Ti0.20300521 Ga0.08095676 O0.59030972,0
Na0.13308824 Be0.10294118 Si0.19816176 O0.56580882,1
Zn0.12067557 B0.30345955 O0.57586489,1
Th0.07892157 B0.19509804 W0.06887255 O0.65710784,1
Ba0.03092784 Ge0.31271478 O0.65635739,1
Ti0.06295754 Be0.04245974 P0.20748797 O0.68709475,0
Li0.22669284 B0.2639843 O0.50932287,0
Al0.04373093 Zn0.10155455 P0.17347087 O0.52041261 F0.16083103,0
Na0.26266667 Ge0.202 O0.53533333,0
Si0.01724138 Ge0.03448276 P0.24137931 O0.70689655,0
Ge0.14083485 Bi0.0892922 Pb0.17713249 O0.59274047,1
Na0.22576448 Si0.18835394 W0.02407287 O0.56180872,1
Ca0.08235294 Ti0.05882353 P0.18823529 O0.67058824,0
Ca0.09299227 Al0.29363176 Si0.02664535 O0.58673062,1
K0.09353349 Si0.17494226 B0.13394919 O0.59757506,1
B0.02223296 Pb0.4722088 O0.50555824,0
Na0.18906752 Ga0.03536977 Ge0.20932476 O0.56623794,1
Na0.052 Li0.13466667 Ge0.24 O0.57333333,1
Ca0.14754098 Fe0.16393443 Si0.09836066 O0.59016393,1
Li0.1773374 Mn0.10594512 P0.11890244 O0.59781504,0
Na0.15226337 Al0.13580247 P0.12345679 O0.58847737,0
Cd0.23813454 Si0.17457697 O0.58728849,0
Li0.17640919 Sn0.04279749 B0.25991649 O0.52087683,1
Li0.11117107 La0.19050189 Si0.11899622 O0.57933081,0
Sr0.13938473 Si0.24041018 O0.62020509,1
Na0.34563662 Ca0.02832618 B0.16995708 O0.45608011,0
Sr0.20674012 Ga0.10174984 B0.13285807 O0.55865198,0
Ag0.12217612 B0.32365145 I0.01521438 O0.53895805,1
Zr0.02476038 Zn0.19808307 Ge0.17651757 O0.60063898,1
Sr0.06245547 B0.35003562 O0.58750891,1
La0.23568627 Ta0.01960784 B0.13686275 O0.60784314,0
Mg0.06626707 Al0.06726607 Si0.23310023 O0.63336663,0
Sn0.11458333 P0.1875 O0.69791667,1
Ge0.33333333 O0.66666667,1
K0.08598575 Be0.03349169 B0.3216152 O0.55890736,1
Mg0.05746116 Al0.17883319 Si0.14599824 O0.61770742,1
Al0.03769231 Si0.17423077 Pb0.19153846 O0.59653846,1
Ag0.28928247 B0.01089918 P0.15395095 O0.54586739,0
Sc0.02867623 Ge0.2900967 Pb0.02900967 O0.65221741,0
La0.07535605 Zn0.03731747 P0.21056427 O0.67676221,0
Al0.07678104 Zn0.07708878 P0.15386983 O0.46160948 F0.23065087,0
Li0.10208657 Mg0.00034489 Nb0.24176582 O0.65580272,1
K0.06955235 Sr0.10987791 Ge0.22530522 O0.59526452,0
Ca0.12415604 Ti0.12340585 Si0.12715679 O0.62528132,0
Li0.08613728 Ti0.01772095 B0.32705249 O0.56908928,0
Ca0.05280619 Ge0.11197125 B0.22338955 O0.61183301,1
K0.04269663 Ba0.12359551 Ge0.22958801 O0.60411985,0
Sr0.02855257 V0.26043902 Bi0.01254332 O0.69846509,1
Na0.12815884 Al0.1534296 B0.16967509 O0.54873646,0
Ag0.43585657 B0.08286853 I0.27808765 O0.20318725,1
La0.03487793 Al0.21773792 Si0.12282013 O0.62456403,0
Si0.01851852 P0.18518519 W0.07407407 O0.72222222,1
Si0.02777778 Ge0.16666667 Bi0.16666667 O0.63888889,1
Li0.02034498 Be0.02808492 B0.36532508 O0.58624502,0
Na0.33872976 Ga0.06600249 Ge0.10896638 O0.48630137,1
Nb0.02710666 Fe0.03123159 P0.23629935 O0.7053624,1
Ti0.01660454 Ge0.3056591 Pb0.01660454 O0.66113182,1
K0.11383399 Mg0.18458498 Si0.15335968 O0.54822134,0
Dy0.07777778 Ga0.08888889 Ge0.19444444 O0.63888889,1
Th0.01927019 Mg0.2300123 Si0.16072161 O0.5899959,1
Ge0.16383431 Bi0.20339883 O0.63276686,0
Li0.22378068 In0.04462863 Si0.18425247 O0.54733822,1
Ti0.05483129 Cd0.15145706 Si0.17753067 O0.61618098,0
Li0.18466667 Si0.241 O0.57433333,1
Cu0.13057851 P0.21109799 O0.65832349,1
Ba0.04672897 Al0.07476636 P0.20560748 O0.6728972,0
Zr0.04112554 Bi0.16536797 B0.18528139 O0.60822511,0
Hf0.00922045 Cd0.25733445 Si0.15255658 O0.58088852,0
Li0.20073327 Si0.05064161 P0.15627864 O0.59234647,0
Cd0.05633803 Ge0.29577465 O0.64788732,1
Ba0.06352941 Al0.00611765 Zn0.08721569 P0.17443137 O0.52329412 F0.14541176,1
Al0.04166667 Si0.10416667 P0.16666667 O0.6875,0
Zr0.05041832 Bi0.18626156 B0.15323646 O0.61008366,0
K0.06428267 Bi0.08641975 B0.27501064 O0.57428693,0
Zn0.12669059 B0.29864753 O0.57466188,1
Zn0.18483412 Ge0.21011058 O0.60505529,1
La0.14541547 Nb0.10458453 B0.10816619 O0.64183381,1
K0.07186271 B0.1076153 P0.17804791 O0.64247408,0
Ba0.06159636 Ti0.01960784 P0.23370965 O0.68508616,0
Li0.22701643 Al0.09168914 B0.17210101 O0.50919343,0
Ag0.50855086 B0.02070207 I0.37083708 O0.09990999,0
Ba0.14841556 Be0.05495387 Ge0.19775371 O0.59887686,0
K0.11235955 Be0.29645635 Si0.07951599 O0.51166811,0
Na0.1760633 Ti0.00850643 P0.20296736 O0.61246291,0
Ba0.10875332 B0.31299735 O0.57824934,0
Co0.14915059 B0.27181111 P0.00633458 O0.57270371,0
Ca0.05078022 Al0.25654589 Si0.08569162 O0.60698228,0
K0.14906103 Ge0.11561033 Pb0.10299296 C0.07453052 O0.55780516,0
Cd0.17719469 Ge0.04405572 B0.20537739 O0.57337221,1
Na0.22829132 Ca0.04936975 Si0.18627451 O0.53606443,0
Li0.28958631 Al0.06990014 Si0.14194009 N0.06990014 O0.42867332,0
Na0.38888889 B0.16666667 O0.44444444,0
Ca0.0991178 B0.32070576 O0.58017644,1
Sr0.04545455 Al0.07142857 Si0.24350649 O0.63961039,0
Sr0.12826087 P0.11304348 W0.08695652 O0.67173913,0
Na0.07049067 Zn0.03662751 Si0.27366966 O0.61921216,0
Ga0.07537505 Ge0.15514087 Pb0.17306989 O0.5964142,1
Tl0.32162077 Ga0.04938272 Si0.13137069 O0.49762583,0
Na0.23153576 Ti0.11694021 B0.12075029 O0.53077374,0
Li0.16908752 Mg0.11731844 Si0.17057728 O0.54301676,0
Na0.1009122 Ti0.16220068 Al0.14481186 O0.59207526,0
Na0.18595825 Al0.00379507 B0.28462998 O0.5256167,0
Mg0.03421608 Sn0.09421139 P0.21232716 O0.65924537,1
Na0.06460206 Tl0.25041625 Ge0.17582418 O0.50915751,1
V0.14314286 P0.14257143 O0.71428571,1
Ba0.24168207 Cu0.19593346 Bi0.04990758 O0.51247689,0
Nb0.18604651 Si0.06976744 Pb0.06976744 O0.6744186,1
Li0.10296496 Ga0.19137466 Si0.12237197 O0.58328841,0
Na0.04079933 Bi0.0632806 B0.3122398 O0.58368027,1
Cd0.26810036 B0.16845878 P0.01218638 O0.55125448,0
Rb0.08018328 Cd0.14547537 Ge0.19625811 O0.57808324,1
Zn0.05974722 Ge0.23477595 Pb0.08808885 O0.61738797,1
Li0.15249814 P0.22035794 O0.62714392,1
Zn0.19672131 B0.2295082 Pb0.01639344 O0.55737705,1
Li0.26552931 V0.1167979 P0.05511811 O0.56255468,0
Ba0.10067638 La0.03798127 B0.28147763 O0.57986472,1
Na0.20026643 Mn0.02198046 P0.17784192 O0.53352575 F0.06638544,1
Li0.20338983 Cd0.01694915 Si0.22033898 O0.55932203,0
Li0.44785632 B0.13035921 Mo0.00057937 O0.4212051,0
Sr0.20858896 Nb0.00968679 Ga0.21956732 O0.56215693,1
K0.15081748 Zr0.02168836 Si0.23623624 O0.59125792,0
La0.09888889 B0.19740741 P0.07407407 O0.62962963,0
Na0.1103573 Th0.01017639 B0.32157395 O0.55789236,1
Ga0.30909505 P0.03236836 Pb0.05698655 O0.60155003,0
Ag0.34913667 P0.11940299 Br0.1167691 O0.41469125,1
K0.2989878 Al0.05242668 Bi0.16818064 O0.48040488,0
La0.07692308 Ti0.17948718 Nb0.07692308 O0.66666667,0
K0.15662651 Nb0.15245598 Ge0.07715477 O0.61376274,1
Sr0.10107527 V0.21247312 P0.01548387 O0.67096774,1
Ba0.0656682 Nb0.10080645 Si0.171947 O0.66157834,0
Mn0.04623093 Fe0.13482123 B0.22819403 O0.59075381,0
Li0.09799789 Ca0.07349842 B0.28240253 O0.54610116,1
K0.101473 Be0.22749591 Si0.1309329 O0.5400982,1
V0.18704104 Cd0.08898488 B0.06695464 O0.65701944,1
Ba0.1398892 Zn0.10387812 B0.20498615 O0.55124654,1
Rb0.19333333 Ti0.00033333 Ge0.23633333 O0.57,1
Zn0.104926 In0.02164789 P0.21029379 O0.66313232,1
Mg0.04345238 Al0.15059524 Si0.17886905 O0.62708333,1
Na0.05816135 La0.0619137 Si0.25265791 O0.62726704,1
B0.11764706 Mo0.11764706 Pb0.11764706 O0.64705882,0
Y0.11682336 Al0.11682336 Zn0.0090018 Si0.13262653 O0.62472494,0
Nb0.13793103 Al0.20689655 O0.65517241,0
Ba0.08233989 Ga0.25062379 Si0.06958691 O0.5974494,1
Zn0.20240481 Si0.19839679 O0.5991984,1
Sr0.0099872 Zn0.08348271 B0.32522407 O0.58130602,0
Mg0.07543815 Ge0.02184404 B0.31343663 O0.58928118,1
V0.15107415 Bi0.16077616 Mo0.01732502 O0.67082467,1
Li0.02040816 Dy0.04122449 B0.34653061 O0.59183673,1
Li0.06068515 Sn0.21663948 B0.07928222 P0.07928222 O0.56411093,0
Ba0.11028868 Ti0.20244264 Si0.05736491 O0.62990377,1
Y0.04 Fe0.12 B0.24 O0.6,0
Cd0.1084018 B0.31327856 O0.57831964,1
Zn0.12328767 B0.30136986 O0.57534247,1
Ba0.03369302 Al0.04536446 B0.32768113 O0.5932614,1
K0.09933333 V0.101 Si0.18266667 O0.617,0
Si0.11000736 Pb0.25791023 I0.30831494 O0.32376748,1
K0.08166667 Ta0.08333333 Ge0.19527778 O0.63972222,1
Ba0.19094055 Al0.0943693 B0.15287826 O0.56181189,0
Ta0.07638889 Ge0.17771465 Pb0.09974747 O0.64614899,0
Ge0.11071587 Pb0.33392619 O0.55535794,0
Na0.00563154 B0.19790829 Sb0.19871279 O0.59774739,0
Ba0.16158132 Sc0.01114354 In0.09259751 P0.03343062 O0.10029185 F0.60095516,0
K0.07057112 Ca0.09130593 Si0.23717716 O0.6009458,0
Mg0.06371645 Ti0.02888752 P0.22454415 O0.68285187,1
V0.01769912 Fe0.14716486 P0.16289741 O0.67223861,1
Sr0.0989011 Li0.10549451 Ge0.21465201 O0.58095238,0
Na0.3462574 B0.19224556 O0.46149704,0
Cd0.02403617 B0.28605426 Pb0.07091861 O0.42908139 F0.18990957,1
In0.02375537 Ge0.13242355 Bi0.21733637 O0.62648471,0
Na0.21052632 Si0.10526316 P0.10526316 O0.57894737,0
Sr0.17647059 Ti0.01921569 Si0.19647059 O0.60784314,0
La0.1657754 Hf0.057041 B0.1657754 O0.6114082,0
Mg0.03333333 Al0.03333333 Si0.28333333 O0.65,0
Ca0.024 V0.272 O0.704,1
Cd0.12047743 Ge0.25251772 W0.000373 O0.62663185,0
Dy0.0974359 Ga0.13333333 Ge0.14102564 O0.62820513,1
Ca0.09027113 Fe0.13333333 Si0.16204147 O0.61435407,0
Al0.03716814 B0.14513274 Pb0.24424779 O0.4619469 F0.11150442,1
K0.02950609 Zn0.19082745 B0.22963438 O0.55003207,0
K0.17162698 Sr0.02281746 B0.27876984 O0.52678571,0
Ca0.09162304 Ge0.18062827 Bi0.10994764 O0.61780105,0
Hf0.01421114 Si0.21084687 Bi0.12993039 O0.6450116,0
Li0.31034483 Cd0.03448276 Si0.15517241 O0.5,0
K0.12700146 B0.01965066 P0.21724891 O0.63609898,1
Ba0.15690759 Mg0.07182068 Ge0.15690759 O0.47072278 F0.14364135,1
Mn0.04390244 Al0.03348115 P0.10044346 Pb0.1443459 O0.30133038 F0.37649667,1
K0.3297561 Ti0.14731707 Al0.02536585 O0.49756098,0
Li0.15298886 Mn0.11676798 P0.12006079 O0.61018237,0
Li0.09424084 Ge0.04783436 B0.28605426 O0.57187054,1
Na0.07407407 Si0.03703704 P0.22222222 O0.66666667,1
La0.02628635 Si0.19910515 Bi0.13478747 O0.63982103,0
Ca0.11322751 Zn0.05714286 P0.18835979 O0.64126984,0
Nb0.0125 Sn0.15 P0.1875 O0.65,1
Cs0.23622527 Ti0.14216134 Ga0.08767123 O0.53394216,1
Na0.04178273 Mn0.11699164 B0.28133705 O0.55988858,1
Al0.03478261 Cd0.11956522 Bi0.26956522 O0.57608696,1
Sr0.15295926 Ti0.07724827 Si0.15411222 O0.61568025,1
Ti0.08 Ge0.12 Pb0.2 O0.6,0
Li0.08647497 Mn0.06389776 P0.21214058 O0.63748669,1
Zn0.07299117 Sb0.10601599 P0.16827934 O0.6527135,1
Ca0.07317073 Fe0.14634146 B0.19512195 O0.58536585,0
Ti0.04363785 B0.09380098 Pb0.31729201 O0.54526917,1
Nb0.02444183 Cu0.12902468 P0.18754407 O0.65898942,1
Al0.08084645 Zn0.118828 B0.22409116 O0.5762344,1
K0.26333333 Si0.19166667 Sn0.01 O0.535,1
Na0.11055556 Fe0.16666667 Si0.13916667 O0.58361111,0
Li0.03140365 P0.25376685 W0.01617764 O0.69865186,1
Mg0.1028083 Ti0.04884005 P0.18510379 O0.66324786,1
V0.13471778 Ag0.32960596 I0.06815761 O0.46751864,1
Na0.07317073 Sb0.34146341 Cl0.07317073 O0.51219512,1
Li0.09173407 Ti0.03906096 B0.25527717 P0.03057802 O0.58334977,0
Ba0.32935561 Ti0.00039777 Ga0.13603819 O0.53420843,0
Ba0.08368915 Si0.08682038 B0.22886422 O0.60062625,1
Ca0.04807235 Sn0.02284626 B0.33412661 O0.59495478,1
V0.17846048 P0.02795996 W0.06938212 O0.72419745,0
Ba0.11120996 Li0.00044484 Nb0.22197509 O0.66637011,0
Bi0.0868 B0.3132 O0.6,0
Mn0.19044586 B0.24203822 Pb0.00700637 O0.56050955,0
Sr0.01748634 V0.1417122 B0.18761384 O0.65318761,1
Li0.10622353 Ge0.25024438 W0.02248289 O0.6210492,1
Ba0.1610306 Ge0.06360709 B0.19484702 O0.5805153,1
K0.19019019 Ti0.18284952 Ge0.05538872 O0.57157157,0
Ga0.05111562 Si0.11196755 Pb0.26815416 O0.56876268,1
Mn0.02550505 Al0.02424242 P0.07272727 Pb0.20277778 O0.21818182 F0.45656566,1
Nb0.03225806 Si0.03225806 P0.22580645 O0.70967742,1
Si0.04347826 Bi0.34782609 O0.60869565,0
K0.04053333 Ge0.1464 Bi0.2 O0.61306667,0
Si0.11688819 Pb0.27365129 I0.20406568 O0.40539484,1
Ba0.0331702 V0.19322095 B0.1029545 O0.67065434,1
Al0.06782609 B0.01913043 Pb0.39130435 O0.52173913,0
Ba0.09980097 Ca0.04122832 B0.28717657 O0.57179414,1
Na0.09113001 In0.08869988 Si0.21385176 O0.60631835,0
Li0.20772947 Si0.20600414 Pb0.03519669 O0.5510697,0
Na0.10733333 U0.097 Si0.18266667 O0.613,1
Al0.2173913 Si0.04347826 B0.13043478 O0.60869565,0
Ca0.04963235 Fe0.06341912 B0.296875 O0.59007353,1
Ca0.20408163 Mn0.02040816 Si0.18367347 O0.59183673,0
La0.05236364 Cd0.14436364 Ge0.19345455 O0.60981818,1
K0.12519026 Nb0.06259513 Ga0.05365297 Pb0.07401065 O0.06259513 F0.62195586,1
V0.16538037 Zn0.0893054 B0.09702315 O0.64829107,1
Cd0.1686747 B0.26506024 O0.56626506,0
Na0.05498458 Sb0.3057554 Pb0.07656732 O0.5626927,1
Be0.06387035 Bi0.04575786 B0.30314585 O0.58722593,0
Li0.07074762 Zn0.16633216 B0.06924235 P0.11088811 O0.58278976,0
Na0.2349486 Al0.11806167 Si0.1174743 O0.52951542,1
Na0.1113114 Ti0.00766111 B0.32401983 O0.55700766,1
Ba0.10011001 Ti0.12687935 Si0.13971397 O0.63329666,0
Si0.0880073 Ni0.04514364 Pb0.32284542 O0.54400365,0
Cu0.35090394 Mo0.08255282 P0.02526683 Br0.10999782 O0.43127859,0
Ga0.09928152 Bi0.13193991 Pb0.21097322 O0.55780536,0
Si0.09375 B0.1875 Pb0.125 O0.59375,1
K0.07 V0.07433333 Si0.224 O0.63166667,0
V0.28571429 O0.71428571,0
Mg0.1105953 Ti0.01747679 B0.29055161 O0.5813763,1
La0.2 B0.2 O0.6,0
Na0.31509732 Al0.05312993 B0.15781168 O0.47396107,1
Ba0.10404362 Nb0.17628351 Ga0.0699682 O0.64970468,0
Li0.20687924 B0.19834296 W0.04845594 O0.54632187,0
Li0.08975573 Sn0.00037872 B0.1441015 P0.1441015 O0.62166256,1
Ba0.15394013 Ti0.03268173 B0.23762981 O0.57574832,1
Ba0.04986877 Ga0.0656168 Si0.24540682 O0.63910761,1
Y0.14614344 Al0.17726658 Si0.06382499 O0.612765,1
Li0.26837416 Si0.06180401 B0.16481069 O0.50501114,1
Er0.0576 Al0.0396 B0.3028 O0.6,1
Th0.04760594 Zn0.09356081 B0.26802422 O0.59080903,0
Ca0.11069974 Ti0.11106997 Si0.14846353 O0.62976675,0
Zn0.09942807 Fe0.04267488 P0.19841619 O0.65948086,1
Na0.13616228 B0.27092562 Mo0.02961063 O0.56330147,1
Ca0.27897682 Ga0.07993605 Si0.08073541 O0.56035172,0
Ba0.03173136 Ga0.07578558 Ge0.20055453 O0.40110906 F0.29081947,1
Na0.07944732 B0.14723661 Sb0.20509499 O0.56822107,1
K0.204 Na0.132 Ge0.16533333 O0.49866667,1
Li0.21734498 P0.17089282 W0.01896442 O0.59279778,1
Ba0.11363636 Al0.02272727 P0.20454545 O0.65909091,1
Nb0.01651528 Si0.1970823 Bi0.14037985 O0.64602257,0
Zr0.03572705 Ge0.24973205 Pb0.07181136 O0.64272955,0
Na0.16322702 In0.0619137 Ge0.20012508 O0.57473421,0
Zn0.09380902 P0.23210913 O0.67408185,1
Na0.15631743 Al0.04243587 B0.23831216 O0.43562695 F0.1273076,0
Sn0.33696763 P0.00749574 Cl0.59965928 O0.05587734,0
Li0.07652174 Ga0.13043478 Si0.18637681 O0.60666667,1
Tl0.26117706 Ge0.00151553 Bi0.24147512 O0.49583228,0
K0.07650834 Na0.15353017 Mn0.02644416 P0.15353017 O0.4605905 F0.12939666,1
Sr0.1286645 Zn0.09405537 Si0.18485342 O0.59242671,0
La0.12903226 Nb0.19354839 O0.67741935,0
Ba0.06759682 Yb0.00866009 B0.33726245 O0.58648064,0
Si0.07228916 P0.07228916 W0.13253012 O0.72289157,0
Sr0.04284199 Zn0.05408271 P0.23032874 O0.67274655,0
K0.31034483 Cd0.03448276 Si0.15517241 O0.5,1
Ba0.24517045 Sc0.01221591 In0.02642045 P0.03664773 O0.10994318 F0.56960227,0
K0.05333333 V0.03533333 Si0.27133333 O0.64,1
Bi0.2596 B0.1404 O0.6,1
Li0.06337729 Bi0.19183326 B0.17014037 O0.57464909,1
Nb0.00051401 Si0.14340786 Bi0.22719095 O0.62888718,1
K0.1921793 B0.11921793 Sb0.16547449 O0.52312828,0
Mg0.2 Zr0.16 Si0.04 O0.6,0
Li0.00080064 Bi0.20016013 B0.19935949 O0.59967974,1
Li0.06177606 Ga0.03474903 Si0.27348777 O0.62998713,1
Al0.3504218 Si0.04131516 O0.60826303,0
Ge0.04051344 Pb0.36060971 Cl0.31448055 O0.28439631,1
La0.07 B0.33 O0.6,0
B0.19168591 Sb0.15550423 P0.03772132 O0.61508853,1
Sb0.655 Br0.011 O0.334,0
Cd0.26661901 B0.16869192 P0.01286633 O0.55182273,0
Li0.16225012 Bi0.30264993 O0.53509995,1
Ba0.12507837 Ge0.0968652 B0.18369906 O0.59435737,1
Li0.00807955 B0.07147296 P0.2311995 O0.68924798,0
Na0.6644474 Al0.00066578 B0.00066578 O0.33422104,0
Tl0.53674759 Ge0.06385101 Bi0.00133023 O0.39807117,0
V0.22160356 Ge0.07479584 O0.70360059,1
Si0.12731423 Bi0.22571646 W0.01344154 O0.63352777,1
Y0.13539109 Al0.13539109 Si0.10768152 O0.6215363,1
K0.18082491 P0.14531549 Pb0.11007921 O0.56378039,0
K0.04352557 P0.2171926 Pb0.08726877 O0.65201306,1
Ba0.09170306 V0.11644833 Si0.15574964 O0.63609898,1
Sr0.07327434 Be0.18336283 B0.19469027 O0.54867257,0
Ca0.08227589 Al0.0212853 P0.2234957 O0.6729431,1
Ba0.05524157 Nb0.03463993 P0.21950775 O0.69061076,1
Na0.21818182 Zn0.07058824 Ge0.1771836 O0.53404635,1
Na0.14336662 Sr0.0466001 Mn0.04778887 P0.14336662 O0.43009986 F0.18877794,1
Ti0.01292573 Bi0.30160033 B0.0828888 O0.60258515,0
Sr0.07181136 Li0.07002501 Si0.25044659 O0.60771704,0
Ba0.02475 Na0.125 Mn0.10025 P0.125 O0.375 F0.25,1
Al0.00456621 Si0.0152207 P0.26940639 O0.7108067,0
Cd0.1724392 B0.17538688 Pb0.10832719 O0.54384672,0
V0.17932269 P0.08951216 W0.01476951 O0.71639564,1
V0.16191753 Bi0.0010057 B0.17230976 O0.66476701,1
Ca0.0959854 Th0.0620438 Si0.20729927 O0.63467153,0
Er0.15 Al0.1 Si0.125 O0.625,0
Ag0.37301894 Ge0.12021647 I0.15964438 O0.34712022,1
Na0.22070312 Ga0.16845703 B0.09912109 O0.51171875,0
Ba0.09462994 Sc0.05323896 In0.00600092 P0.15971688 O0.47915064 F0.20726266,0
Ba0.07971194 Ti0.00124162 Ga0.3347405 O0.58430593,0
Co0.04347826 P0.26086957 O0.69565217,1
Na0.19905558 Zn0.09081003 Si0.17326553 O0.53686887,1
Ba0.15473441 Si0.23017706 O0.61508853,1
Ca0.04150841 Be0.07731959 B0.3049376 O0.5762344,1
Na0.05761317 Ga0.11816578 Ge0.20605526 O0.61816578,1
La0.03571429 Nb0.10714286 Ga0.21428571 O0.64285714,0
Sr0.19856173 Ti0.09948062 Si0.10147823 O0.60047942,0
Ca0.1769616 Cu0.04674457 Bi0.22103506 O0.55525876,1
Cu0.12141128 B0.20546524 Pb0.12175718 O0.55136631,1
Na0.07805088 In0.0211298 B0.33203967 O0.56877965,0
La0.08880734 Ta0.08256881 B0.19559633 O0.63302752,0
Li0.15914948 Al0.03350515 Ge0.22583763 O0.58150773,0
Na0.1106781 Ge0.16523772 Pb0.16913484 O0.55494934,1
Fe0.0789421 B0.32057704 Pb0.00060108 O0.59987978,0
Ca0.20163807 Al0.03042122 Ge0.17355694 O0.59438378,0
Ba0.12199782 La0.06058952 B0.24181223 O0.57560044,1
Y0.1 Al0.138 B0.162 O0.6,1
Be0.12827401 Al0.1208865 Si0.14707858 O0.60376091,0
K0.09798658 B0.3082774 W0.02058166 O0.57315436,1
Na0.24937531 Ga0.15042479 B0.09995002 O0.50024988,0
Ge0.0648178 Bi0.19348597 Pb0.16091583 O0.58078039,0
Ca0.13982103 B0.25838926 P0.0212528 O0.58053691,0
Sn0.20904255 P0.11382979 Cl0.36702128 O0.31010638,0
Mg0.17875874 B0.08391608 Pb0.21634615 O0.52097902,1
Si0.10120968 Pb0.30241935 I0.18306452 O0.41330645,1
Ca0.17934166 Si0.15474839 W0.04426788 O0.62164207,0
Cd0.07743427 Ge0.10546085 B0.21149957 O0.60560532,1
Ca0.14244604 B0.2676259 W0.01151079 O0.57841727,1
Cu0.14019802 Bi0.13861386 Pb0.18653465 O0.53465347,0
Li0.1170244 Al0.11878859 Si0.17583064 O0.58835637,1
Li0.13272921 Mg0.06663113 B0.26705757 O0.53358209,1
Li0.16708333 Fe0.12416667 P0.12541667 O0.58333333,0
Na0.04368512 Mn0.01254325 B0.36375433 O0.5800173,1
Cd0.17462803 Ge0.21691464 O0.60845732,1
Na0.2 P0.2 O0.6,1
K0.00928543 Bi0.20347194 B0.1909568 O0.59628583,1
Ba0.10264332 Li0.13525575 Nb0.10538963 O0.21077927 F0.44593203,1
Ca0.06540284 Nb0.07469194 P0.17364929 O0.68625592,0
Zr0.0363592 Ga0.12249878 W0.14616886 O0.69497316,1
K0.13636364 Ga0.07363636 Bi0.24454545 O0.54545455,0
Li0.01541895 Al0.06654494 B0.32420369 O0.59383242,0
Ba0.10369741 La0.02422439 P0.16914577 O0.42286443 F0.280068,0
Ca0.15710254 Al0.21636877 Si0.048291 O0.57823769,1
Ca0.08587089 Ga0.17235079 Si0.13246041 O0.6093179,1
Sr0.09567127 Zn0.09378921 B0.24843162 O0.5621079,1
Gd0.13246673 Al0.06097184 Si0.1822965 N0.06097184 O0.5632931,0
Bi0.0864 B0.3136 O0.6,0
Ti0.0242915 Bi0.33293641 Pb0.04739224 O0.59537985,1
Na0.18115678 Sr0.09130593 Si0.18188432 O0.54565296,1
Mn0.03280543 P0.25759535 O0.70959922,1
Ca0.07317073 Ti0.08536585 P0.17073171 O0.67073171,0
Cd0.17187026 B0.26250379 O0.56562595,0
Li0.03957244 Ta0.15919945 Si0.12781442 O0.67341369,1
Sr0.10894142 La0.08221994 Si0.19218911 O0.61664954,0
Li0.24302789 Si0.08087649 Pb0.19641434 O0.47968127,1
K0.0014771 Ti0.07237814 P0.22304284 O0.70310192,0
Nb0.04901186 Ge0.1826087 Bi0.11225296 O0.65612648,1
Nb0.21052632 Si0.05263158 Pb0.05263158 O0.68421053,0
Na0.07896288 Ti0.19711255 Ga0.11608721 O0.60783736,0
Ba0.05461836 Na0.22289823 Y0.02793142 As0.11144912 O0.3900719 F0.19303097,1
Na0.02199736 Be0.02595689 B0.36603608 O0.58600968,0
La0.19126638 Ge0.04585153 B0.15371179 O0.60917031,1
La0.17217391 Ga0.17565217 Ge0.04347826 O0.60869565,0
Li0.04336735 B0.34098639 W0.02062075 O0.59502551,0
Ba0.11662671 Al0.02439712 P0.18417713 O0.55253138 F0.12226766,1
Ba0.1362281 Be0.00894521 Al0.04118524 P0.1362281 O0.41762952 F0.25978382,0
Si0.07925224 Bi0.26276988 Pb0.05265929 O0.60531859,1
Ge0.02128992 Bi0.18493008 B0.18952202 O0.60425798,1
Cd0.19643992 Bi0.13477432 B0.10807374 O0.56071202,0
Li0.13663297 Ge0.23457651 Pb0.04566051 O0.58313001,0
Na0.1443299 V0.14764359 P0.07621502 O0.63181149,1
