formula,target
Li0.01411374 Ge0.1618929 Pb0.24657534 O0.57741802,0
Li0.16371254 In0.03416049 Ge0.22300999 O0.57911698,0
Cd0.17831893 Ge0.21445405 O0.60722702,1
Mn0.06988873 Sb0.20305981 Pb0.17628651 O0.55076495,1
Tl0.26795999 Ge0.1230676 Bi0.09154289 O0.51742952,1
Li0.166 Ti0.00033333 Ge0.25 O0.58366667,0
Cs0.14866667 Ti0.21233333 Ge0.04666667 O0.59233333,0
Y0.03191489 Ge0.28222778 Bi0.02941176 O0.65644556,0
K0.1514393 In0.06132666 Ge0.20650814 O0.58072591,1
Mn0.02394737 Sb0.31578947 Pb0.08131579 O0.57894737,1
Cs0.07593735 Ga0.28808733 Ge0.05529188 O0.58068344,1
Cu0.01986755 Sb0.35761589 Pb0.02207506 I0.01986755 Cl0.04415011 O0.53642384,1
Sr0.05410312 V0.25453885 Bi0.00036311 O0.69099492,0
Pb0.44503783 I0.21984869 O0.33511348,0
Li0.22154359 Ca0.05552471 Bi0.22265408 O0.50027762,1
Si0.23333333 B0.06666667 Pb0.06666667 O0.63333333,0
Lu0.0794702 Al0.12662252 Si0.1615894 O0.63231788,1
Mg0.05993393 Al0.14157622 B0.21047664 O0.58801321,1
Sb0.36363636 Pb0.04545455 O0.59090909,1
Ti0.05553499 Ge0.20399852 Pb0.11069974 O0.62976675,1
Ti0.0185118 Ge0.25480944 Pb0.09001815 O0.63666062,1
V0.07279843 Ag0.38982387 I0.32093933 O0.21643836,0
Ba0.11016498 Al0.16551357 B0.14635444 O0.577967,0
Cu0.29032258 Mo0.12903226 I0.09677419 O0.48387097,1
V0.16666667 Cr0.16666667 O0.66666667,0
Cs0.084 Sn0.03466667 Ge0.25666667 O0.62466667,0
Zn0.05828571 Ni0.08457143 B0.28571429 O0.57142857,0
Zn0.09771909 Co0.13901561 B0.19207683 O0.57118848,0
Y0.02633053 Ge0.20028011 Bi0.13333333 O0.64005602,0
Ba0.03128023 Ga0.03257014 Ge0.25862625 O0.5172525 F0.16027088,1
Cd0.01286614 Ge0.16506981 Bi0.19162332 O0.63044073,1
Cd0.19627873 Ge0.11674571 Bi0.10288216 O0.5840934,1
K0.14367487 Ga0.14138523 Ge0.14367487 O0.57126503,1
La0.04787494 Zn0.07376649 B0.29311187 O0.5852467,1
K0.0645768 Ga0.05956113 Ge0.25141066 O0.62445141,1
K0.06119358 Al0.09027567 Ge0.22750682 O0.62102393,0
K0.09324155 Ga0.06132666 Ge0.23560701 O0.60982478,1
Ba0.10309549 Mg0.159234 Ge0.0996852 B0.00682057 O0.31269675 F0.318468,1
Sr0.15251633 Ge0.23165578 O0.61582789,0
Zn0.00025667 Si0.14194045 Bi0.22946612 O0.62833676,1
Tl0.32333333 Ge0.17166667 O0.505,0
Li0.11721612 Ti0.27405927 Ge0.000666 O0.60805861,0
Ge0.19935949 Pb0.20096077 O0.59967974,1
Ag0.30942847 W0.10884601 I0.20094649 O0.38077903,0
Sr0.1411183 Ge0.23925447 O0.61962723,1
Ca0.1 Fe0.1 Ge0.18333333 O0.61666667,0
Ca0.16962525 Be0.01380671 Ge0.21104536 O0.60552268,0
Sb0.34146341 Pb0.07317073 O0.58536585,1
Ba0.04587689 Ga0.12891986 Ge0.1155633 O0.2311266 F0.47851336,0
Tl0.57359444 Zn0.00189514 B0.05432723 O0.3701832,0
La0.07647648 B0.32352352 O0.6,1
La0.24151858 Be0.00323102 B0.15589661 O0.5993538,0
Ti0.05062602 Bi0.27000544 Pb0.08655416 O0.59281437,1
Zr0.00598802 Tl0.23552894 B0.25149701 O0.50698603,1
Cu0.15630427 Bi0.2035429 Pb0.08926711 O0.55088572,0
Mg0.21150703 Al0.03203661 B0.19875776 O0.55769859,1
La0.06256591 Zn0.11704745 Si0.20316344 O0.6172232,0
Cs0.12959077 Ti0.09102833 Ga0.21301154 O0.56636936,1
K0.19011407 V0.00190114 Sb0.28326996 O0.52471483,1
Sr0.14787431 Al0.03770795 Si0.20332717 O0.61109057,1
Ca0.03990943 Al0.19077271 Si0.14774979 O0.62156807,1
Sr0.09081003 Ti0.21721758 Si0.05557574 O0.63639666,0
Zn0.05683297 Si0.13318872 Pb0.24338395 O0.56659436,0
Y0.13788301 Ga0.16573816 Si0.08031569 O0.61606314,0
K0.12146264 Sb0.20222576 Pb0.15612083 O0.52019078,0
Ba0.11111111 Ti0.03703704 Si0.22222222 O0.62962963,1
Ba0.08539138 Ca0.10862285 Al0.03055672 B0.17078275 O0.38740059 F0.21724571,0
Zr0.02085506 Bi0.26152242 B0.11345151 O0.60417101,1
Cs0.25187782 B0.24887331 O0.49924887,0
Bi0.34023904 B0.05976096 O0.6,1
Si0.01526342 Pb0.47710487 O0.50763171,0
Si0.16129032 Bi0.12903226 Pb0.09677419 O0.61290323,0
Al0.10315186 Si0.12893983 Pb0.17765043 O0.59025788,1
K0.11563834 Mg0.16414435 Si0.16608459 O0.55413271,1
Mg0.13507378 Tl0.07869845 Si0.20393492 O0.58229285,1
Ba0.17554859 Li0.19827586 Si0.11716301 O0.50901254,1
La0.03474903 Tl0.25418275 Si0.17728443 O0.53378378,0
Ba0.13768116 La0.05072464 Si0.19927536 O0.61231884,1
Sr0.10034602 Al0.06228374 Si0.21453287 O0.62283737,1
Ba0.08700481 Zn0.02258423 Si0.26027397 O0.63013699,1
Si0.10368584 Bi0.13778849 Pb0.17223562 O0.58629004,1
Ca0.02495108 Al0.29109589 Si0.07411937 O0.60983366,0
Ta0.03180613 Zn0.19954563 Si0.16319576 O0.60545248,1
Sr0.14285714 Si0.23809524 O0.61904762,1
Ca0.23281853 Al0.07567568 Si0.11505792 O0.57644788,0
Sr0.11408144 Ta0.0907678 Si0.15138328 O0.64376749,0
Fe0.16544363 Si0.08472315 Pb0.16611074 O0.58372248,0
Ba0.07142857 Ti0.07142857 Si0.21428571 O0.64285714,0
Si0.10702818 Ge0.17873707 Pb0.07135212 O0.64288263,1
Nd0.01623377 Al0.00974026 Si0.31168831 O0.66233766,1
Nd0.0228013 Si0.31433225 O0.66286645,0
Ba0.05263158 Ti0.05263158 Si0.24561404 O0.64912281,0
Tl0.34666667 Si0.16 O0.49333333,0
Ba0.10771704 Mg0.09807074 Si0.19614148 O0.59807074,1
Li0.0312256 Zn0.17096019 Si0.20374707 O0.59406714,1
Ba0.11012433 Ga0.22202487 Si0.07489639 O0.59295441,1
Li0.25 La0.0625 Si0.15625 O0.53125,0
Li0.2 Si0.23333333 O0.56666667,0
Ba0.1247191 Tl0.04344569 Ge0.22846442 O0.60337079,1
Ba0.01319711 B0.34993614 Mo0.02469136 O0.61217539,1
Ba0.01301974 B0.37211256 Mo0.01091978 O0.60394792,1
La0.0764 B0.3236 O0.6,1
Ca0.14285714 Ge0.23809524 O0.61904762,0
Zr0.03405463 B0.17098262 Pb0.23518978 O0.55977297,1
Ti0.017 Ge0.31633333 O0.66666667,1
Ba0.14800577 Cu0.3195579 Bi0.02594906 O0.50648727,0
La0.0341556 Mg0.4573055 O0.5085389,0
Sr0.09610908 Al0.09843698 Ge0.1872298 O0.61822414,1
Tl0.09219858 Zn0.09056192 B0.27223131 O0.54500818,1
Mg0.06126418 Al0.08881686 Ge0.2184765 O0.63144246,0
Mg0.16028263 Ta0.02231313 Ge0.20044626 O0.61695798,1
Li0.036 Ti0.01633333 Ge0.299 O0.64866667,1
Ca0.03290827 Zn0.20115179 Si0.17729329 O0.58864665,0
Li0.04152762 Si0.23841305 Pb0.11123471 O0.60882462,0
Cs0.21463152 Si0.06508876 B0.19311458 O0.52716514,1
Ba0.0984252 Ga0.01574803 Ge0.21391076 O0.42782152 F0.24409449,0
K0.36333333 Si0.15166667 O0.485,1
Be0.06614104 Cd0.2479194 Si0.1239597 O0.56197985,0
V0.16131881 Ag0.22166618 I0.2057698 O0.41124522,1
Be0.01522843 Tl0.3499154 Si0.14822335 O0.48663283,0
Mg0.18017309 Zr0.01652242 Si0.19669552 O0.60660897,0
K0.33459033 Cd0.02948234 Si0.14638327 O0.48954405,0
Ba0.07142857 Si0.28571429 O0.64285714,1
La0.08759124 Zr0.05504866 Ge0.20529197 O0.65206813,1
Ti0.1875 P0.125 O0.6875,0
Mg0.09401709 Cr0.02564103 P0.21367521 O0.66666667,1
Zr0.04924832 Ga0.02488336 W0.19751166 O0.72835666,0
Sr0.04202848 Ge0.30531435 O0.65265717,0
Ba0.1333555 Ga0.13568341 Ge0.13136016 O0.59960093,1
Li0.05758976 Be0.06541059 Ge0.26093139 O0.61606825,0
K0.29599407 Sb0.07344214 Pb0.18620178 O0.44436202,0
Mg0.35299073 Al0.08930076 Si0.02358888 O0.53411963,0
La0.1359447 Ti0.0515553 Ge0.16849078 O0.64400922,1
Mg0.05539359 Cr0.08357629 P0.19436346 O0.66666667,0
V0.17142857 P0.11428571 O0.71428571,1
Sn0.14255117 P0.19086149 Cl0.09376487 O0.57282247,1
V0.22075327 Cu0.01521906 P0.05626441 O0.70776326,1
V0.19949958 Cu0.03352794 P0.06705588 O0.6999166,1
Zn0.05408348 P0.25480944 O0.69110708,1
Zn0.03912176 Fe0.20159681 P0.11936128 O0.63992016,0
Mg0.10344828 Ti0.02298851 P0.20689655 O0.66666667,0
Ba0.03021978 Ge0.31318681 O0.65659341,1
Si0.04 P0.16 W0.08 O0.72,0
Ba0.03714389 Bi0.0764515 P0.209881 O0.67652362,0
K0.22746879 B0.13575482 P0.09125993 O0.54551646,1
Li0.16064639 Mn0.08555133 P0.14353612 O0.61026616,1
Sn0.15 P0.2 O0.65,1
Cu0.3104783 Mo0.10340061 P0.03442079 Br0.00041471 O0.5512856,0
B0.16666667 P0.16666667 O0.66666667,0
Fe0.21434867 Mo0.00652212 P0.12515424 O0.65397497,0
Ti0.02613289 Be0.16791771 P0.16736169 O0.63858771,1
Ag0.38087624 P0.09977614 Br0.15893828 O0.36040934,1
Ba0.05175553 Mo0.18725618 P0.04213264 O0.71885566,1
Mn0.10344828 Si0.02298851 P0.20689655 O0.66666667,1
Ca0.2 P0.17142857 O0.62857143,0
Mg0.00813008 Al0.09756098 P0.21138211 O0.68292683,0
V0.20321932 Cu0.08169014 P0.03581489 O0.67927565,0
Nd0.0509898 Al0.04919016 Si0.24985003 O0.64997001,1
Sr0.12872841 Zn0.06122449 B0.24803768 O0.56200942,1
Mn0.06109726 Al0.12593516 Si0.18765586 O0.62531172,0
Sr0.05921053 Al0.07236842 Si0.23355263 O0.63486842,1
K0.18867925 Cd0.13207547 Si0.1509434 O0.52830189,0
Ba0.15384615 Th0.03846154 Si0.19230769 O0.61538462,0
Sr0.14591291 Si0.23605806 O0.61802903,1
Ca0.2 Ti0.02 Si0.18 O0.6,1
Sr0.27294304 Al0.08623418 Si0.07950949 O0.56131329,0
Ba0.01354872 Si0.13105784 B0.23189161 O0.62350182,1
Mg0.08474576 Al0.06779661 Si0.22033898 O0.62711864,0
Cd0.17279077 B0.26176739 O0.56544185,0
Cs0.29483871 Al0.03225806 Si0.15903226 O0.51387097,0
Ca0.0521444 Ga0.12650417 Si0.19315026 O0.62820117,0
Ba0.06455778 Al0.03163331 Ge0.22659781 O0.45319561 F0.22401549,0
Ba0.18474639 Ta0.03702332 Si0.16697519 O0.61125509,0
Ca0.04081633 Mn0.18367347 Si0.18367347 O0.59183673,1
Ba0.14233871 Zn0.06733871 Si0.19354839 O0.59677419,1
Ba0.2345679 Si0.17695473 O0.58847737,0
Mg0.01587302 Al0.06349206 Si0.26984127 O0.65079365,0
Ba0.01612903 Al0.10394265 Ge0.1786141 O0.3572282 F0.34408602,1
Nd0.12575841 Al0.04688362 Si0.18946498 O0.637893,1
Sr0.04268293 La0.18066847 B0.18518519 O0.59146341,0
Al0.04102878 Zn0.17697489 B0.2173913 O0.56460502,1
Cd0.2295082 Si0.18032787 O0.59016393,1
Ba0.14300773 Be0.10927618 B0.19817287 O0.54954322,1
Nd0.10281447 Al0.03561172 Si0.21797817 O0.64359563,1
Al0.06774014 Si0.19405886 B0.09938923 O0.63881177,0
Li0.13224638 B0.32065217 O0.54710145,1
Ba0.11028868 Ti0.07623982 Si0.18356773 O0.62990377,1
Ba0.0338593 In0.01380671 Ge0.28106509 O0.56213018 F0.10913872,0
Mg0.12727273 Al0.03636364 Si0.21818182 O0.61818182,0
Ba0.11764706 Al0.23529412 Si0.05882353 O0.58823529,0
Sr0.0251667 Al0.09120241 B0.28866423 O0.59496666,1
Sr0.13757611 Al0.01478689 B0.27515222 O0.57248478,1
Ba0.1309434 Ti0.15207547 Si0.09396226 O0.62301887,0
Cu0.07763283 B0.24244353 Pb0.11931276 O0.56061088,0
Gd0.1008 Al0.1392 B0.16 O0.6,1
Ca0.04598876 Tl0.13949923 B0.27950945 O0.53500255,1
K0.17096019 B0.29742389 O0.53161593,1
Ca0.11764706 In0.0007446 Ge0.25428146 O0.62732688,1
Mg0.30264872 Zr0.00911854 Si0.12244898 O0.56578376,0
K0.14867366 In0.07464528 Ge0.1967921 O0.57988896,0
Zn0.2131015 Si0.19126567 O0.59563283,0
K0.104 Ti0.082 Ge0.19933333 O0.61466667,1
Rb0.27510114 Si0.12688488 Pb0.10334682 O0.49466716,1
Rb0.02730603 Ti0.13486513 Ge0.18481518 O0.65301365,0
Ba0.09618506 Zn0.1213474 Si0.18831169 O0.59415584,1
Li0.26122195 Nd0.06483791 Si0.14869077 O0.52524938,0
Ca0.16549403 Ga0.2477822 Si0.01651881 O0.57020496,0
Ca0.24201474 Al0.01228501 Si0.16175266 O0.58394758,0
K0.39333333 Si0.13666667 O0.47,0
Sr0.05200165 Ca0.18613289 Si0.17457697 O0.58728849,0
Ca0.21909922 Al0.2031832 Si0.01794785 O0.55976973,1
K0.27616927 Ta0.08240535 Si0.09910913 O0.54231626,1
Ca0.24721123 Al0.16768622 Si0.02878733 O0.55631522,0
Th0.11266667 Zr0.02033333 Si0.20033333 O0.66666667,0
Nd0.00940144 Al0.04951426 Si0.28423692 O0.65684738,1
Ba0.0472 Zn0.1516 Si0.2008 O0.6004,1
Ba0.09725363 Ga0.1279483 Si0.16187399 O0.61292407,1
Si0.09672447 Pb0.28863198 I0.26512524 O0.3495183,1
Al0.08052231 Ge0.18008705 Bi0.10337323 O0.63601741,1
Si0.07894737 Ge0.07894737 Bi0.21052632 O0.63157895,0
Ca0.02082448 Ga0.29791755 Bi0.08542286 O0.5958351,0
Gd0.11764706 Si0.11764706 Pb0.05882353 O0.23529412 F0.47058824,1
Sr0.04597178 Ga0.36322258 O0.59080564,0
Ca0.13971147 Ge0.23955961 Bi0.0007593 O0.61996963,0
Zr0.01552907 Ge0.26218852 Pb0.08342362 O0.63885879,0
Ba0.08860759 Ge0.18252348 Pb0.13760719 O0.59126174,1
Sr0.18701218 Ga0.18857321 Bi0.06181705 O0.56259756,1
Ga0.118 Bi0.282 O0.6,1
Ba0.04222341 Nd0.03099947 Mo0.20951363 O0.7172635,0
Tl0.17196905 Ga0.13929493 Ge0.1312697 O0.55746632,1
Ca0.10261708 Ge0.20695592 Bi0.06955923 O0.62086777,0
Zr0.02290679 Ge0.18720379 Pb0.18483412 O0.60505529,1
K0.14007491 Ge0.18164794 Pb0.12247191 O0.55580524,0
V0.07135193 Ag0.35997854 Mo0.05257511 O0.51609442,1
Mg0.12867899 Al0.10198494 Si0.16255989 O0.60677618,1
Rb0.21333333 Sn0.08 Ge0.14666667 O0.56,0
Ca0.08167331 Fe0.24900398 Bi0.08565737 O0.58366534,1
Sr0.05647841 Al0.05980066 Si0.24584718 O0.63787375,1
Li0.15581644 Mg0.06723586 Ge0.21060121 O0.5663465,0
Ba0.16302187 Ca0.02982107 Si0.20477137 O0.60238569,1
Ba0.06597325 Ge0.14323923 Bi0.17533432 O0.61545319,1
Mg0.04477612 Al0.14925373 Si0.17910448 O0.62686567,1
Rb0.362 Sn0.023 Ge0.12933333 O0.48566667,0
Si0.05994442 Pb0.33743549 I0.2905915 O0.31202858,1
Th0.05594406 Zr0.01098901 Si0.26640027 O0.66666667,0
Sr0.14244933 Ga0.22951756 Bi0.05652298 O0.57151013,0
Ga0.1807884 Ge0.0663797 Bi0.13955596 O0.61327594,0
Si0.17825312 Bi0.07201426 Pb0.1426025 O0.60713012,0
Ba0.11566707 Ga0.19767442 Si0.09149327 O0.59516524,1
Sc0.06819365 Al0.15096304 Si0.15070276 O0.63014055,1
Ca0.03045267 V0.26831276 O0.70123457,0
Cs0.27793296 Ge0.1627095 Pb0.04748603 O0.51187151,0
Sr0.13261113 Ge0.22898767 W0.01195368 O0.62644752,1
K0.118 Ge0.27433333 O0.60766667,0
Sr0.06788838 Zn0.181591 Si0.16701374 O0.58350687,0
Zn0.0258016 Bi0.0991984 W0.1751002 O0.6998998,1
Zr0.01693639 Ge0.23033496 Pb0.12909296 O0.62363568,1
Ge0.17252793 Pb0.24120811 O0.58626396,0
Ba0.03238866 Cd0.18097166 Ge0.19109312 O0.59554656,0
Zn0.00045496 Si0.09008189 Pb0.3644222 O0.54504095,0
Fe0.04239084 Si0.08944468 Pb0.31284443 O0.55532005,0
Pr0.12688442 Al0.07579564 Si0.15033501 O0.64698492,1
Nd0.00660066 Al0.00330033 Si0.32343234 O0.65676568 F0.00990099,0
Ce0.07434211 Al0.01315789 Si0.24802632 O0.66447368,0
Ti0.07694647 B0.20985401 Pb0.12226277 O0.59093674,1
Mn0.16129032 Fe0.19354839 Si0.06451613 O0.58064516,1
Mg0.1498538 Al0.05336257 Si0.18896199 O0.60782164,0
K0.05513562 Be0.33392619 Si0.08314807 O0.52779013,0
Ba0.09507524 Al0.06908345 Si0.2123803 O0.62346101,1
Ti0.11155511 Tl0.13586414 Si0.15384615 O0.5987346,0
Ca0.14027892 Zn0.0902379 Si0.17965546 O0.58982773,0
Si0.23333333 Ge0.1 O0.66666667,0
Sm0.07286996 Al0.08632287 Si0.20067265 O0.64013453,1
Ba0.06187548 Mg0.09108378 Si0.23136049 O0.61568025,1
Ba0.01590062 Nd0.07801242 Mo0.19329193 O0.71279503,0
Ba0.11028868 Ti0.16728349 Si0.09252406 O0.62990377,0
Ba0.02914311 Bi0.28708134 B0.08960418 O0.59417138,0
B0.36650158 Pb0.04187303 O0.59162539,0
Ti0.08716876 B0.14365411 Pb0.18967922 O0.57949791,0
Sr0.10414878 B0.28555079 Pb0.03891273 O0.5713877,0
K0.24501992 Bi0.25199203 B0.00099602 O0.50199203,0
Zn0.2280229 B0.21758168 O0.55439542,0
Ca0.11802892 Ge0.05989968 B0.23369726 O0.58837415,1
Ca0.13122172 Ti0.11236802 Si0.13348416 O0.62292609,1
Mg0.04094379 U0.09784872 Si0.20818876 O0.65301874,0
Al0.07404665 Si0.14846353 Pb0.18474639 O0.59274343,1
Bi0.35717239 B0.03389831 Pb0.01116164 O0.59776767,0
Ge0.14666667 B0.01333333 Pb0.26333333 O0.57666667,0
Li0.06473595 Al0.08390119 B0.27725724 O0.57410562,1
Sr0.12441637 Bi0.13622631 B0.16424059 O0.57511673,0
Ba0.05448155 Ge0.2970123 O0.64850615,1
Bi0.07846096 B0.08525085 Pb0.29536024 O0.54092795,0
Ba0.17002882 B0.11847582 Mo0.0909382 O0.62055716,0
Ca0.05272871 Al0.26258898 Si0.07935671 O0.6053256,0
Sr0.03947368 Al0.05263158 Si0.26315789 O0.64473684,0
Tl0.31333333 Si0.17666667 O0.51,1
Ba0.25786618 B0.13815552 Mo0.03471971 O0.56925859,0
Mg0.01960784 Zn0.15686275 Si0.21568627 O0.60784314,0
Ca0.03271028 V0.03610875 B0.32327952 O0.60790144,1
Cs0.43134583 Si0.10289608 Pb0.02214651 O0.44361158,1
Rb0.41 Si0.12833333 O0.46166667,0
K0.12262262 B0.12062062 Mo0.12862863 O0.62812813,0
Ba0.14047988 Sr0.02051084 Si0.22600619 O0.6130031,1
B0.2850601 Pb0.14367487 O0.57126503,1
Ta0.02471483 Tl0.37769328 Si0.11565272 O0.48193916,0
Ti0.02693048 B0.28194559 Pb0.1071723 O0.58395164,1
Si0.12 Ge0.08 Pb0.2 O0.6,1
Ba0.03062462 Nd0.09035779 Ge0.18223166 O0.36446331 F0.33232262,1
Zr0.07780749 Ga0.01657754 W0.18128342 O0.72433155,0
Cd0.1701603 Sn0.01541307 B0.24537608 O0.56905055,0
Ti0.04364959 Zn0.14277054 B0.23340406 O0.58017581,0
Ba0.15830116 Ti0.01930502 Si0.20849421 O0.61389961,0
Li0.09272727 Mn0.01454545 B0.33272727 O0.56,1
Be0.1365254 B0.23487544 Pb0.0698803 O0.55871886,0
Cd0.06065224 Ga0.14629686 Si0.17098446 O0.62206644,0
Ga0.14519677 B0.19555121 Pb0.07406502 O0.585187,1
K0.01055966 P0.20133756 W0.06986976 O0.71823302,0
Al0.04220597 Zn0.13562183 Bi0.24929657 O0.57287563,0
Nb0.00199005 Tl0.31111111 Si0.17545605 O0.51144279,1
Si0.09248366 Bi0.16928105 Pb0.1496732 O0.58856209,1
Nb0.19975981 Si0.10028022 O0.69995997,0
K0.10160428 Be0.3368984 Si0.05793226 O0.50356506,0
Li0.28612201 Cd0.07135212 Si0.14270425 O0.49982162,0
Ti0.122 Fe0.06755556 P0.13288889 O0.67755556,0
Ba0.0942285 Nb0.10541814 Si0.1475265 O0.65282686,1
Nb0.07386364 Tl0.19829545 Si0.14801136 O0.57982955,1
Ba0.11111111 Nb0.13888889 Si0.09722222 O0.65277778,1
Rb0.34510326 Cd0.00033311 Ge0.16055963 O0.494004,1
Li0.11371364 Fe0.09482433 P0.16924821 O0.62221383,1
Nb0.03125 Tl0.126875 Si0.2334375 O0.6084375,1
La0.03736065 B0.22717686 Pb0.16932811 O0.56613438,1
Ca0.07051127 Ga0.0969227 Bi0.24666828 O0.58589775,1
Ba0.138217 Zn0.10435384 Bi0.20594333 O0.55148583,0
Al0.02422965 Cd0.10560969 B0.29128259 O0.57887806,1
B0.04651163 Pb0.44186047 O0.51162791,0
Nb0.0644714 Si0.14558059 Pb0.16880416 O0.62114385,0
Sr0.11663067 B0.30669546 O0.57667387,1
Cd0.20414969 Si0.12004446 B0.0926269 O0.58317896,1
Sr0.10854679 Ta0.05630231 B0.23433934 O0.60081156,1
Y0.0692 Fe0.0904 B0.2404 O0.6,1
Al0.07567327 Cd0.1466726 Ge0.12864456 O0.38593367 F0.2630759,0
K0.02880658 B0.05390947 Sb0.32880658 O0.58847737,1
K0.33431469 Si0.14982009 B0.01962709 O0.49623814,1
Ba0.12761613 P0.2057172 O0.61715161 F0.04951506,1
Nb0.09974793 Bi0.09974793 B0.16060497 O0.63989917,1
Ca0.06036903 Fe0.10068191 P0.17930205 O0.65964701,1
K0.12513917 Zn0.06167891 P0.19683812 O0.6163438,0
Li0.13636364 Nb0.15909091 Si0.07954545 O0.625,0
Ti0.04735849 Fe0.13132075 P0.15132075 O0.67,0
Nb0.03220161 Cd0.11445572 Ge0.21946097 O0.63388169,0
Nb0.11690437 P0.09586159 Pb0.12765957 O0.65957447,0
Sn0.0747191 P0.22509363 Cl0.12546816 O0.5747191,1
Nb0.05850258 Fe0.06092755 P0.18369203 O0.69687784,1
Zn0.25925926 Si0.03703704 B0.14814815 O0.55555556,0
Sr0.06558162 B0.34753471 O0.58688368,1
Cs0.38772124 Nb0.00497788 Ga0.16039823 O0.44690265,0
K0.04581152 Nb0.0091623 Si0.29973822 O0.64528796,0
Na0.15217391 Nb0.04347826 Sn0.04347826 P0.15217391 O0.60869565,1
K0.0359116 Nb0.08563536 Ge0.21546961 O0.66298343,1
Tl0.15420023 B0.10433448 Pb0.25393172 O0.48753356,0
Sr0.23724752 Al0.11023622 Bi0.09996577 O0.5525505,0
Li0.1875 Nb0.1875 Si0.02083333 O0.60416667,0
Cd0.18898451 Si0.07710843 B0.15628227 O0.57762478,1
Ba0.11722429 Nb0.11251549 Ga0.14869888 O0.62156134,1
Na0.10053191 Nb0.10106383 Si0.16515957 O0.63324468,1
Ba0.09589041 Nb0.1369863 Si0.10958904 O0.65753425,1
K0.11429872 Nb0.15846995 Ge0.09130237 O0.63592896,0
Li0.19565217 Nb0.17391304 Si0.0326087 O0.59782609,1
Tl0.23395854 B0.25962488 O0.50641658,0
Nb0.04800258 Fe0.12757732 P0.14658505 O0.67783505,1
Cs0.3547031 Nb0.04098791 Al0.12979506 O0.47451393,0
La0.16666667 Nb0.16666667 O0.66666667,0
Zn0.07027784 Co0.06514126 B0.28297922 O0.58160168,1
Ba0.07972028 Nb0.04035964 P0.1998002 O0.68011988,1
K0.1687079 Nb0.08435395 Al0.0345989 Cd0.03413962 O0.08435395 F0.59384568,1
Mg0.02233724 Zn0.09833833 B0.30345955 O0.57586489,1
Ti0.09534229 B0.18630822 Pb0.12410128 O0.5942482,1
Na0.20942111 Nb0.07434733 Ge0.14188422 O0.57434733,1
Nb0.1978022 Si0.06593407 Pb0.05494505 O0.68131868,0
Zn0.18103448 B0.20689655 Pb0.06034483 O0.55172414,0
Mg0.16596765 Al0.02875974 B0.23846615 O0.56680647,0
Ca0.08109702 Ti0.11560012 Ga0.19640224 O0.60690062,0
Ba0.07692308 Nb0.15384615 Si0.1025641 O0.66666667,0
Ca0.05016107 Bi0.0271514 B0.33271974 O0.58996779,1
Ba0.07692308 Zn0.23076923 B0.15384615 O0.53846154,0
Ca0.01417848 Bi0.06130108 B0.32735613 O0.5971643,1
Li0.09793588 Al0.1506368 B0.19060167 O0.56082565,0
Li0.09498148 B0.18592119 Pb0.19636241 O0.52273493,1
Li0.35294118 Nb0.05882353 Si0.08823529 O0.5,0
Sr0.0585122 Li0.29461923 Bi0.1764187 O0.47044987,1
Ag0.30561478 Mo0.1130064 I0.17910448 O0.40227434,0
V0.21941309 Cd0.11602709 O0.66455982,1
Ti0.05105105 Ge0.28228228 O0.66666667,1
Li0.22729504 B0.26362297 O0.50908198,0
Li0.1021021 Ti0.03269937 Ge0.24958292 O0.61561562,1
Li0.06933333 Ti0.033 Ge0.26566667 O0.632,1
Na0.2220339 Nb0.07627119 Ge0.13333333 O0.56836158,0
K0.17899543 V0.03744292 B0.24018265 O0.543379,1
Sr0.07718795 Ca0.06771879 B0.28407461 O0.57101865,0
Ba0.03669513 Nb0.17216709 Ge0.10800831 O0.68312947,0
Ba0.07257844 Sr0.04884038 B0.30286494 O0.57571623,0
Ba0.09357201 Zr0.03770003 B0.27990236 O0.5888256,1
Li0.09933333 Zr0.032 Ge0.25166667 O0.617,1
Sr0.16129032 Nb0.05469846 Ge0.16199158 O0.62201964,1
Sr0.08322919 Bi0.22644339 B0.10697326 O0.58335416,0
Ba0.22692308 Zn0.08076923 B0.15384615 O0.53846154,0
Ti0.09672338 B0.1821046 Pb0.12728418 O0.59388784,0
Ba0.06279288 Na0.09340831 Nb0.15620119 O0.31240237 F0.37519525,1
Ag0.42032845 W0.04527297 I0.37683089 O0.15756769,0
Ba0.20551724 Zn0.03586207 B0.20689655 O0.55172414,0
Al0.1003566 B0.22669384 Pb0.09118696 O0.58176261,1
Ba0.08965738 Nb0.06404099 Si0.19884726 O0.64745437,0
Ca0.09811028 B0.32151178 O0.58037794,1
Cd0.12107623 Ge0.25261584 O0.62630792,0
Tl0.33066667 B0.112 Pb0.112 O0.44533333,0
Nb0.11267606 Si0.15492958 Pb0.07042254 O0.66197183,1
Sr0.08 V0.24 O0.68,0
Li0.136 Ti0.13233333 Ge0.133 O0.59866667,0
Ba0.18094535 Ti0.15177253 B0.07311669 O0.59416544,0
Ag0.41354032 W0.05174644 I0.3454075 O0.18930574,0
Cd0.28968254 Si0.05753968 B0.09920635 O0.55357143,0
Li0.26315789 Nb0.10526316 Si0.07894737 O0.55263158,1
Ga0.04222738 Ge0.0800464 Bi0.26171694 O0.61600928,1
Ba0.10839056 Nb0.10630039 Si0.13705584 O0.64825321,1
Li0.00035727 Nb0.10718114 Al0.24973205 O0.64272955,1
